ISIN,Ticker,Maturity,Coupon,Issue Date,Interest Accrues From,First Coupon Date,Redemption,Currency,Frequency,Daycount Convention,Ex-Dividend Days,Settlement Date,Price,Accrued Interest,Yield,MDuration,Price Recalculated
SG7J28931946,SIGB,01.09.2022,0.03125,03.09.2007,03.09.2007,01.03.2008,100,SGD,2,1,5,13.06.2009,100.123,0.88315217,3.1133017,10.66949879,100.1230001
SG7J27931939,SIGB,01.10.2012,0.025,01.10.2007,01.10.2007,01.04.2008,100,SGD,2,1,3,13.06.2009,100.123,0.49863388,2.46039,3.135085805,100.123
SG7P26938168,SIGB,01.04.2013,0.01625,01.04.2008,01.04.2008,01.10.2008,100,SGD,2,1,3,13.06.2009,100.123,0.32411202,1.5913091,3.660478201,100.123
SG7P27938175,SIGB,01.07.2015,0.02875,01.07.2008,01.07.2008,01.01.2009,100,SGD,2,1,3,13.06.2009,100.123,1.2945442,2.852554,5.447503395,100.123
SI0002102349,SLOREP,17.02.2016,0.04,17.01.2005,17.01.2005,17.02.2006,100,EUR,1,1,2,13.06.2009,100.123,1.27123288,3.975953517,5.698131533,100.123
SI0002102794,SLOREP,06.02.2019,0.04375,06.02.2008,06.02.2008,06.02.2009,100,EUR,1,1,3,13.06.2009,100.123,1.52226027,4.356402702,7.630952491,100.123
SI0002102919,SLOREP,05.02.2012,0.0425,05.02.2009,05.02.2009,05.02.2010,100,EUR,1,1,2,13.06.2009,100.123,1.49041096,4.192326253,2.42679949,100.123
SI0002102935,SLOREP,02.04.2014,0.04375,02.04.2009,02.04.2009,02.04.2010,100,EUR,1,1,2,13.06.2009,100.123,0.8630137,4.342548759,4.218027047,100.123
XS0192595873,SLOVAK,20.05.2014,0.045,20.05.2004,20.05.2004,20.05.2005,100,EUR,1,1,0,13.06.2009,100.123,0.29589041,4.4702877,4.328581004,100.123
XS0249239830,SLOVAK,26.03.2021,0.04,27.03.2006,27.03.2006,26.03.2007,100,EUR,1,1,0,13.06.2009,100.123,0.86575342,3.9852905,9.17999667,100.1230002
XS0299989813,SLOVAK,15.05.2017,0.04375,15.05.2007,15.05.2007,15.05.2008,100,EUR,1,1,0,13.06.2009,100.123,0.34760274,4.3552756,6.555610974,100.1230003
XS0430015742,SLOVAK,21.01.2015,0.04375,21.05.2009,21.05.2009,21.01.2010,100,EUR,1,1,0,13.06.2009,100.123,0.27568493,4.3528048,4.863721867,100.123
XS0292653994,SLOVEN,22.03.2018,0.04,22.03.2007,22.03.2007,22.03.2008,100,EUR,1,1,0,13.06.2009,100.123,0.90958904,3.9812373,7.218983483,100.123
SK4120004227,SLOVGB,11.02.2014,0.049,11.02.2004,11.02.2004,11.02.2005,100,EUR,1,4,0,13.06.2009,100.123,1.66055556,4.863505418,4.020195212,100.1229999
SK4120004318,SLOVGB,12.05.2019,0.053,12.05.2004,12.05.2004,12.05.2005,100,EUR,1,4,0,13.06.2009,100.123,0.45638889,5.282335935,7.531404486,100.1229999
SK4120005372,SLOVGB,04.04.2017,0.042,04.04.2007,04.04.2007,04.04.2008,100,EUR,1,1,0,13.06.2009,100.123,0.80547945,4.179186676,6.495550701,100.123
ES0000012098,SPGB,30.07.2014,0.0475,07.12.1998,30.07.1999,30.07.2000,100,EUR,1,1,0,13.06.2009,100.123,4.13835616,4.719670188,4.28658958,100.123
ES0000012387,SPGB,30.07.2011,0.054,19.09.2000,30.07.2001,30.07.2002,100,EUR,1,1,0,13.06.2009,100.123,4.70465753,5.31568998,1.882692523,100.123
ES0000012411,SPGB,30.07.2032,0.0575,23.01.2001,30.07.2002,30.07.2003,100,EUR,1,1,0,13.06.2009,100.123,5.00958904,5.738827869,12.03007155,100.1229995
ES0000012452,SPGB,31.10.2011,0.0535,12.06.2001,31.10.2001,31.10.2002,100,EUR,1,1,0,13.06.2009,100.123,3.29794521,5.278820699,2.121932903,100.123
ES0000012783,SPGB,30.07.2017,0.055,11.03.2002,11.03.2002,30.07.2002,100,EUR,1,1,0,13.06.2009,100.123,4.79178082,5.476713214,6.130742664,100.1229999
ES0000012791,SPGB,30.07.2012,0.05,14.05.2002,30.07.2002,30.07.2003,100,EUR,1,1,0,13.06.2009,100.123,4.35616438,4.951788433,2.717704919,100.123
ES0000012866,SPGB,30.07.2013,0.042,15.04.2003,15.04.2003,30.07.2003,100,EUR,1,1,0,13.06.2009,100.123,3.65917808,4.164365002,3.592369943,100.123
ES0000012916,SPGB,31.01.2015,0.044,28.06.2004,28.06.2004,31.01.2005,100,EUR,1,1,0,13.06.2009,100.123,1.60328767,4.366554991,4.831777633,100.1230001
ES0000012932,SPGB,31.01.2037,0.042,17.01.2005,31.01.2005,31.01.2006,100,EUR,1,1,0,13.06.2009,100.123,1.53041096,4.190706782,15.94650114,100.123
ES00000120E9,SPGB,30.07.2010,0.0325,12.04.2005,12.04.2005,30.07.2005,100,EUR,1,1,0,13.06.2009,100.123,2.83150685,3.132229357,1.063998053,100.123
ES00000120G4,SPGB,31.01.2016,0.0315,20.09.2005,20.09.2005,31.01.2006,100,EUR,1,1,0,13.06.2009,100.123,1.14780822,3.126090183,5.845996007,100.123
ES00000120J8,SPGB,31.01.2017,0.038,18.10.2006,18.10.2006,31.01.2007,100,EUR,1,1,0,13.06.2009,100.123,1.38465753,3.778659034,6.439762834,100.123
ES00000120L4,SPGB,31.10.2012,0.039,16.01.2007,16.01.2007,31.10.2007,100,EUR,1,1,0,13.06.2009,100.123,2.40410959,3.854925869,3.046684088,100.1230001
ES00000120N0,SPGB,30.07.2040,0.049,20.06.2007,20.06.2007,30.07.2007,100,EUR,1,1,0,13.06.2009,100.123,4.2690411,4.891390788,15.17297664,100.1230005
ES00000120Z4,SPGB,30.04.2011,0.041,15.01.2008,15.01.2008,30.04.2008,100,EUR,1,1,0,13.06.2009,100.123,0.49424658,4.014222818,1.774135902,100.123
ES00000121A5,SPGB,30.07.2018,0.041,19.02.2008,19.02.2008,30.07.2008,100,EUR,1,1,0,13.06.2009,100.123,3.57205479,4.082355996,7.236258894,100.123
ES00000121G2,SPGB,31.01.2024,0.048,16.09.2008,16.09.2008,31.01.2009,100,EUR,1,1,0,13.06.2009,100.123,1.7490411,4.785615865,10.1783504,100.1230002
ES00000121H0,SPGB,31.01.2014,0.0425,07.10.2008,07.10.2008,31.01.2009,100,EUR,1,1,0,13.06.2009,100.123,1.54863014,4.215327766,4.072885929,100.1230001
ES00000121I8,SPGB,30.04.2012,0.0275,13.01.2009,13.01.2009,30.04.2009,100,EUR,1,1,0,13.06.2009,100.123,0.33150685,2.703607525,2.726227223,100.123
ES00000121L2,SPGB,30.07.2019,0.046,10.02.2009,10.02.2009,30.07.2009,100,EUR,1,1,0,13.06.2009,100.123,1.55013699,4.584863514,7.834372625,100.1230004
ES0000011595,SPGB,28.02.2012,0.087,15.07.1996,28.02.1997,28.02.1998,100,EUR,1,101,0,13.06.2009,100.123,2.50273973,8.615809532,2.282252445,100.123
ES0000011660,SPGB,31.01.2013,0.0615,15.07.1997,31.01.1998,31.01.1999,100,EUR,1,1,0,13.06.2009,100.123,2.2409589,6.098021328,3.11180177,100.123
ES0000011868,SPGB,31.01.2029,0.06,15.01.1998,31.01.1999,31.01.2000,100,EUR,1,1,0,13.06.2009,100.123,2.18630137,5.985641012,11.13397279,100.1229991
CH0009755197,SWISS,06.01.2049,0.04,06.01.1999,06.01.1999,06.01.2000,100,CHF,1,4,0,13.06.2009,100.123,1.74444444,3.992788499,19.38767318,100.1229999
CH0008055649,SWISS,10.06.2012,0.0275,10.06.1999,10.06.1999,10.06.2000,100,CHF,1,4,0,13.06.2009,100.123,0.02291667,2.706538709,2.835403421,100.123
CH0010379300,SWISS,11.02.2013,0.04,11.02.2000,11.02.2000,11.02.2001,100,CHF,1,4,0,13.06.2009,100.123,1.35555556,3.958065511,3.305559201,100.123
CH0010840897,SWISS,10.06.2011,0.04,13.06.2000,13.06.2000,10.06.2001,100,CHF,1,4,0,13.06.2009,100.123,0.03333333,3.934248052,1.879292516,100.123
CH0012385586,SWISS,10.06.2015,0.0375,11.06.2001,11.06.2001,10.06.2002,100,CHF,1,4,0,13.06.2009,100.123,0.03125,3.726609099,5.278589972,100.123
CH0015221663,SWISS,08.01.2018,0.03,08.01.2003,08.01.2003,08.01.2004,100,CHF,1,4,0,13.06.2009,100.123,1.29166667,2.982076182,7.370172094,100.123
CH0015633453,SWISS,12.03.2016,0.025,12.03.2003,12.03.2003,12.03.2004,100,CHF,1,4,0,13.06.2009,100.123,0.63194444,2.479039458,6.104409252,100.123
CH0015803239,SWISS,08.04.2033,0.035,08.04.2003,08.04.2003,08.04.2004,100,CHF,1,4,0,13.06.2009,100.123,0.63194444,3.491756123,15.8904649,100.1229999
CH0018454253,SWISS,12.05.2019,0.03,12.05.2004,12.05.2004,12.05.2005,100,CHF,1,4,0,13.06.2009,100.123,0.25833333,2.985075874,8.448723763,100.123
CH0021908907,SWISS,06.07.2020,0.0225,06.07.2005,06.07.2005,06.07.2006,100,CHF,1,4,0,13.06.2009,100.123,2.10625,2.237173045,9.501533496,100.123
CH0008680370,SWISS,08.04.2028,0.04,08.04.1998,08.04.1998,08.04.1999,100,CHF,1,4,0,13.06.2009,100.123,0.72222222,3.989699981,12.96553256,100.1229999
CH0022859612,SWISS,12.10.2016,0.02,12.10.2005,12.10.2005,12.10.2006,100,CHF,1,4,0,13.06.2009,100.123,1.33888889,1.981164842,6.670828938,100.123
CH0023139816,SWISS,09.11.2014,0.02,09.11.2005,09.11.2005,09.11.2006,100,CHF,1,4,0,13.06.2009,100.123,1.18888889,1.974857053,5.020116155,100.123
CH0024524966,SWISS,08.03.2036,0.025,08.03.2006,08.03.2006,08.03.2007,100,CHF,1,4,0,13.06.2009,100.123,0.65972222,2.493333385,19.21298651,100.1229999
CH0031835561,SWISS,27.06.2027,0.0325,27.06.2007,27.06.2007,27.06.2008,100,CHF,1,4,0,13.06.2009,100.123,3.12361111,3.240744187,13.08549362,100.1229999
CH0001480083,SWISS,06.01.2014,0.0425,06.01.1994,06.01.1994,06.01.1995,100,CHF,1,4,0,13.06.2009,100.123,1.85347222,4.214522271,4.004098258,100.123
CH0006448424,SWISS,05.06.2017,0.0425,05.06.1997,05.06.1997,05.06.1998,100,CHF,1,4,0,13.06.2009,100.123,0.09444444,4.231227217,6.644403082,100.123
CH0006809906,SWISS,07.08.2010,0.035,07.08.1997,07.08.1997,07.08.1998,100,CHF,1,4,0,13.06.2009,100.123,2.975,3.382436312,1.079700518,100.123
CH0008435569,SWISS,11.02.2023,0.04,11.02.1998,11.02.1998,11.02.1999,100,CHF,1,4,0,13.06.2009,100.123,1.35555556,3.986465156,10.24100396,100.123
US912810DP04,T,15.02.2015,0.1125,15.02.1985,15.02.1985,15.08.1985,100,USD,2,1,0,13.06.2009,100.123,3.66712707,11.2116387,3.972870605,100.1229999
US912810DS43,T,15.08.2015,0.10625,15.08.1985,15.08.1985,15.02.1986,100,USD,2,1,0,13.06.2009,100.123,3.46339779,10.590347,4.302244387,100.1230001
US912810DT26,T,15.11.2015,0.09875,29.11.1985,15.11.1985,15.05.1986,100,USD,2,1,0,13.06.2009,100.123,0.77819293,9.8453544,4.64124403,100.123
US912810DV71,T,15.02.2016,0.0925,18.02.1986,15.02.1986,15.08.1986,100,USD,2,1,0,13.06.2009,100.123,3.01519337,9.2200789,4.760676282,100.1229999
US912810DW54,T,15.05.2016,0.0725,15.05.1986,15.05.1986,15.11.1986,100,USD,2,1,0,13.06.2009,100.123,0.57133152,7.2255199,5.340378623,100.1230002
US912810DX38,T,15.11.2016,0.075,15.11.1986,15.11.1986,15.05.1987,100,USD,2,1,0,13.06.2009,100.123,0.59103261,7.476485,5.583538774,100.123
US912810DY11,T,15.05.2017,0.0875,15.05.1987,15.05.1987,15.11.1987,100,USD,2,1,0,13.06.2009,100.123,0.68953804,8.7259781,5.594914737,100.1229999
US912810DZ85,T,15.08.2017,0.08875,15.08.1987,15.08.1987,15.02.1988,100,USD,2,1,0,13.06.2009,100.123,2.8929558,8.8497314,5.571982166,100.1229999
US912810EA26,T,15.05.2018,0.09125,15.05.1988,15.05.1988,15.11.1988,100,USD,2,1,0,13.06.2009,100.123,0.71908967,9.1023425,5.977056996,100.1229998
US912810EB09,T,15.11.2018,0.09,22.11.1988,15.11.1988,15.05.1989,100,USD,2,1,0,13.06.2009,100.123,0.70923913,8.9782968,6.223994313,100.1229999
US912810EC81,T,15.02.2019,0.08875,15.02.1989,15.02.1989,15.08.1989,100,USD,2,1,0,13.06.2009,100.123,2.8929558,8.8524011,6.230362023,100.1229999
US912810ED64,T,15.08.2019,0.08125,15.08.1989,15.08.1989,15.02.1990,100,USD,2,1,0,13.06.2009,100.123,2.64848066,8.1043368,6.664289005,100.123
US912810EE48,T,15.02.2020,0.085,15.02.1990,15.02.1990,15.08.1990,100,USD,2,1,0,13.06.2009,100.123,2.77071823,8.4793649,6.746706159,100.1229998
US912810EF13,T,15.05.2020,0.0875,15.05.1990,15.05.1990,15.11.1990,100,USD,2,1,0,13.06.2009,100.123,0.68953804,8.730524,6.901126934,100.1230001
US912810EG95,T,15.08.2020,0.0875,15.08.1990,15.08.1990,15.02.1991,100,USD,2,1,0,13.06.2009,100.123,2.85220994,8.7295275,6.851516895,100.1230002
US912810EH78,T,15.02.2021,0.07875,15.02.1991,15.02.1991,15.08.1991,100,USD,2,1,0,13.06.2009,100.123,2.56698895,7.8564278,7.362556877,100.123
US912810EJ35,T,15.05.2021,0.08125,15.05.1991,15.05.1991,15.11.1991,100,USD,2,1,0,13.06.2009,100.123,0.64028533,8.1073002,7.502726429,100.1229999
US912810EK08,T,15.08.2021,0.08125,15.08.1991,15.08.1991,15.02.1992,100,USD,2,1,0,13.06.2009,100.123,2.64848066,8.1065165,7.450406947,100.1230001
US912810EL80,T,15.11.2021,0.08,15.11.1991,15.11.1991,15.05.1992,100,USD,2,1,0,13.06.2009,100.123,0.63043478,7.9828802,7.738950966,100.1229996
US912810EM63,T,15.08.2022,0.0725,17.08.1992,15.08.1992,15.02.1993,100,USD,2,1,0,13.06.2009,100.123,2.36325967,7.2336207,8.208868531,100.1230004
US912810EN47,T,15.11.2022,0.07625,16.11.1992,15.11.1992,15.05.1993,100,USD,2,1,0,13.06.2009,100.123,0.60088315,7.6090824,8.267309132,100.1230003
US912810EP94,T,15.02.2023,0.07125,16.02.1993,15.02.1993,15.08.1993,100,USD,2,1,0,13.06.2009,100.123,2.32251381,7.109154,8.457795641,100.1229998
US912810EQ77,T,15.08.2023,0.0625,16.08.1993,15.08.1993,15.02.1994,100,USD,2,1,0,13.06.2009,100.123,2.03729282,6.2356336,9.133129426,100.1229996
US912810ES34,T,15.11.2024,0.075,15.08.1994,15.08.1994,15.11.1994,100,USD,2,1,0,13.06.2009,100.123,0.59103261,7.4854151,9.003099408,100.1229996
US912810ET17,T,15.02.2025,0.07625,15.02.1995,15.02.1995,15.08.1995,100,USD,2,1,0,13.06.2009,100.123,2.48549724,7.6096463,8.845297848,100.1229999
US912810EV62,T,15.08.2025,0.06875,15.08.1995,15.08.1995,15.02.1996,100,USD,2,1,0,13.06.2009,100.123,2.2410221,6.8609323,9.467285474,100.123
US912810EW46,T,15.02.2026,0.06,15.02.1996,15.02.1996,15.08.1996,100,USD,2,1,0,13.06.2009,100.123,1.9558011,5.9872755,10.25441457,100.1229997
US912810EX29,T,15.08.2026,0.0675,15.08.1996,15.08.1996,15.02.1997,100,USD,2,1,0,13.06.2009,100.123,2.20027624,6.7365462,9.868890632,100.1229994
US912810EY02,T,15.11.2026,0.065,15.11.1996,15.11.1996,15.05.1997,100,USD,2,1,0,13.06.2009,100.123,0.51222826,6.4874479,10.29079364,100.123
US912810EZ76,T,15.02.2027,0.06625,18.02.1997,15.02.1997,15.08.1997,100,USD,2,1,0,13.06.2009,100.123,2.15953039,6.6119126,10.11454145,100.1229995
US912810FA17,T,15.08.2027,0.06375,15.08.1997,15.08.1997,15.02.1998,100,USD,2,1,0,13.06.2009,100.123,2.07803867,6.3624234,10.46345009,100.1230003
US912810FB99,T,15.11.2027,0.06125,17.11.1997,15.11.1997,15.05.1998,100,USD,2,1,0,13.06.2009,100.123,0.48267663,6.1132241,10.90775757,100.1230001
US912810FE39,T,15.08.2028,0.055,17.08.1998,15.08.1998,15.02.1999,100,USD,2,1,0,13.06.2009,100.123,1.79281768,5.4888291,11.55858641,100.1230002
US912810FF04,T,15.11.2028,0.0525,16.11.1998,15.11.1998,15.05.1999,100,USD,2,1,0,13.06.2009,100.123,0.41372283,5.2394598,12.0425005,100.1230002
US912810FG86,T,15.02.2029,0.0525,16.02.1999,15.02.1999,15.08.1999,100,USD,2,1,0,13.06.2009,100.123,1.71132597,5.2392744,11.97937461,100.1230002
US912810FJ26,T,15.08.2029,0.06125,16.08.1999,15.08.1999,15.02.2000,100,USD,2,1,0,13.06.2009,100.123,1.99654696,6.1133966,11.27681251,100.123
US912810FM54,T,15.05.2030,0.0625,15.02.2000,15.11.1999,15.05.2000,100,USD,2,1,0,13.06.2009,100.123,0.49252717,6.2388449,11.53629572,100.1230001
US912810FP85,T,15.02.2031,0.05375,15.02.2001,15.02.2001,15.08.2001,100,USD,2,1,0,13.06.2009,100.123,1.75207182,5.3646972,12.50158216,100.1229999
US912810FT08,T,15.02.2036,0.045,15.02.2006,15.02.2006,15.08.2006,100,USD,2,1,0,13.06.2009,100.123,1.46685083,4.4916744,15.22848744,100.123
US912810PT97,T,15.02.2037,0.0475,15.02.2007,15.02.2007,15.08.2007,100,USD,2,1,0,13.06.2009,100.123,1.54834254,4.7415611,15.08763656,100.1229994
US912810PU60,T,15.05.2037,0.05,15.08.2007,15.05.2007,15.11.2007,100,USD,2,1,0,13.06.2009,100.123,0.39402174,4.9915148,14.91410149,100.1230001
US912810PW27,T,15.02.2038,0.04375,15.02.2008,15.02.2008,15.08.2008,100,USD,2,1,0,13.06.2009,100.123,1.42610497,4.3671072,16.03130507,100.1229994
US912810PX00,T,15.05.2038,0.045,15.08.2008,15.05.2008,15.11.2008,100,USD,2,1,0,13.06.2009,100.123,0.35461957,4.4921554,16.03991186,100.1229992
US912810QA97,T,15.02.2039,0.035,17.02.2009,15.02.2009,15.08.2009,100,USD,2,1,0,13.06.2009,100.123,1.14088398,3.4931218,18.16986619,100.1230002
US912810QB70,T,15.05.2039,0.0425,15.05.2009,15.05.2009,15.11.2009,100,USD,2,1,0,13.06.2009,100.123,0.33491848,4.242529,16.7977981,100.1229997
US9128276J61,T,15.08.2010,0.0575,15.08.2000,15.08.2000,15.02.2001,100,USD,2,1,0,13.06.2009,100.123,1.87430939,5.6321699,1.101521868,100.123
US9128276T44,T,15.02.2011,0.05,15.02.2001,15.02.2001,15.08.2001,100,USD,2,1,0,13.06.2009,100.123,1.62983425,4.9182156,1.563656206,100.123
US9128277B27,T,15.08.2011,0.05,15.08.2001,15.08.2001,15.02.2002,100,USD,2,1,0,13.06.2009,100.123,1.62983425,4.9362404,2.005622226,100.1229999
US9128277L09,T,15.02.2012,0.04875,15.02.2002,15.02.2002,15.08.2002,100,USD,2,1,0,13.06.2009,100.123,1.5890884,4.8227613,2.442385432,100.1230001
US912828AJ96,T,15.08.2012,0.04375,15.08.2002,15.08.2002,15.02.2003,100,USD,2,1,0,13.06.2009,100.123,1.42610497,4.3312927,2.894608503,100.123
US912828AP56,T,15.11.2012,0.04,15.11.2002,15.11.2002,15.05.2003,100,USD,2,1,0,13.06.2009,100.123,0.31521739,3.9603834,3.15950093,100.1230001
US912828AU42,T,15.02.2013,0.03875,18.02.2003,15.02.2003,15.08.2003,100,USD,2,1,0,13.06.2009,100.123,1.26312155,3.8375554,3.353681403,100.1229999
US912828BA78,T,15.05.2013,0.03625,15.05.2003,15.05.2003,15.11.2003,100,USD,2,1,0,13.06.2009,100.123,0.28566576,3.5905028,3.615913817,100.123
US912828BH22,T,15.08.2013,0.0425,15.08.2003,15.08.2003,15.02.2004,100,USD,2,1,0,13.06.2009,100.123,1.38535912,4.2162262,3.738603904,100.1229999
US912828BR04,T,15.11.2013,0.0425,17.11.2003,15.11.2003,15.05.2004,100,USD,2,1,0,13.06.2009,100.123,0.33491848,4.2184777,3.980600272,100.1230001
US912828CA69,T,15.02.2014,0.04,17.02.2004,15.02.2004,15.08.2004,100,USD,2,1,0,13.06.2009,100.123,1.3038674,3.969852,4.172673216,100.1229999
US912828CJ78,T,15.05.2014,0.0475,17.05.2004,15.05.2004,15.11.2004,100,USD,2,1,0,13.06.2009,100.123,0.37432065,4.7208538,4.32844631,100.123
US912828CT50,T,15.08.2014,0.0425,16.08.2004,15.08.2004,15.02.2005,100,USD,2,1,0,13.06.2009,100.123,1.38535912,4.2221922,4.540678323,100.1230001
US912828DC17,T,15.11.2014,0.0425,15.11.2004,15.11.2004,15.05.2005,100,USD,2,1,0,13.06.2009,100.123,0.33491848,4.2237642,4.782669575,100.1230001
US912828DM98,T,15.02.2015,0.04,15.02.2005,15.02.2005,15.08.2005,100,USD,2,1,0,13.06.2009,100.123,1.3038674,3.9746846,4.969198709,100.1229998
US912828DV97,T,15.05.2015,0.04125,16.05.2005,15.05.2005,15.11.2005,100,USD,2,1,0,13.06.2009,100.123,0.32506793,4.1008598,5.19130816,100.123
US912828DX53,T,15.06.2010,0.03625,15.06.2005,15.06.2005,15.12.2005,100,USD,2,1,0,13.06.2009,100.123,1.79258242,3.4992656,0.962142028,100.123
US912828DZ02,T,15.07.2010,0.03875,15.07.2005,15.07.2005,15.01.2006,100,USD,2,1,0,13.06.2009,100.123,1.59495856,3.7561189,1.040552769,100.123
US912828ED80,T,15.08.2010,0.04125,15.08.2005,15.08.2005,15.02.2006,100,USD,2,1,0,13.06.2009,100.123,1.34461326,4.0126015,1.121452035,100.123
US912828EE63,T,15.08.2015,0.0425,15.08.2005,15.08.2005,15.02.2006,100,USD,2,1,0,13.06.2009,100.123,1.38535912,4.22622,5.30975151,100.1229998
US912828EG12,T,15.09.2010,0.03875,15.09.2005,15.09.2005,15.03.2006,100,USD,2,1,0,13.06.2009,100.123,0.94769022,3.7700484,1.204425134,100.123
US912828EJ50,T,15.10.2010,0.0425,17.10.2005,15.10.2005,15.04.2006,100,USD,2,1,0,13.06.2009,100.123,0.68510929,4.1509065,1.281235312,100.1230001
US912828EM89,T,15.11.2010,0.045,15.11.2005,15.11.2005,15.05.2006,100,USD,2,1,0,13.06.2009,100.123,0.35461957,4.4073819,1.358516754,100.123
US912828EN62,T,15.11.2015,0.045,15.11.2005,15.11.2005,15.05.2006,100,USD,2,1,0,13.06.2009,100.123,0.35461957,4.4771506,5.505944742,100.123
US912828EQ93,T,15.12.2010,0.04375,15.12.2005,15.12.2005,15.06.2006,100,USD,2,1,0,13.06.2009,100.123,2.16346154,4.2895846,1.411960981,100.123
US912828ES59,T,15.01.2011,0.0425,17.01.2006,15.01.2006,15.07.2006,100,USD,2,1,0,13.06.2009,100.123,1.74930939,4.1670686,1.495727261,100.123
US912828EW61,T,15.02.2016,0.045,15.02.2006,15.02.2006,15.08.2006,100,USD,2,1,0,13.06.2009,100.123,1.46685083,4.4774856,5.630525524,100.1229998
US912828EX45,T,28.02.2011,0.045,28.02.2006,28.02.2006,31.08.2006,100,USD,2,1,0,13.06.2009,100.123,1.28396739,4.4210332,1.614000256,100.123
US912828FA33,T,31.03.2011,0.0475,31.03.2006,31.03.2006,30.09.2006,100,USD,2,1,0,13.06.2009,100.123,0.96038251,4.6740013,1.689851638,100.123
US912828FD71,T,30.04.2011,0.04875,01.05.2006,30.04.2006,31.10.2006,100,USD,2,1,0,13.06.2009,100.123,0.58288043,4.8028557,1.767778131,100.1229999
US912828FF20,T,15.05.2016,0.05125,15.05.2006,15.05.2006,15.11.2006,100,USD,2,1,0,13.06.2009,100.123,0.40387228,5.1029417,5.744790093,100.1230002
US912828FH85,T,31.05.2011,0.04875,31.05.2006,31.05.2006,30.11.2006,100,USD,2,1,0,13.06.2009,100.123,0.17315574,4.8076085,1.849806812,100.1230001
US912828FK15,T,30.06.2011,0.05125,30.06.2006,30.06.2006,31.12.2006,100,USD,2,1,0,13.06.2009,100.123,2.3218232,5.0595669,1.877725598,100.1230001
US912828FN53,T,31.07.2011,0.04875,31.07.2006,31.07.2006,31.01.2007,100,USD,2,1,0,13.06.2009,100.123,1.79109116,4.8108023,1.969154737,100.1229999
US912828FQ84,T,15.08.2016,0.04875,15.08.2006,15.08.2006,15.02.2007,100,USD,2,1,0,13.06.2009,100.123,1.5890884,4.8533851,5.902552784,100.1229998
US912828FS41,T,31.08.2011,0.04625,31.08.2006,31.08.2006,28.02.2007,100,USD,2,1,0,13.06.2009,100.123,1.31963315,4.5629091,2.057344447,100.123
US912828FU96,T,30.09.2011,0.045,02.10.2006,30.09.2006,31.03.2007,100,USD,2,1,0,13.06.2009,100.123,0.90983607,4.4403516,2.142700713,100.1230001
US912828FW52,T,31.10.2011,0.04625,31.10.2006,31.10.2006,30.04.2007,100,USD,2,1,0,13.06.2009,100.123,0.55298913,4.5677568,2.219348158,100.1229999
US912828FY19,T,15.11.2016,0.04625,15.11.2006,15.11.2006,15.05.2007,100,USD,2,1,0,13.06.2009,100.123,0.36447011,4.604685,6.201347928,100.1229998
US912828GA24,T,30.11.2011,0.045,30.11.2006,30.11.2006,31.05.2007,100,USD,2,1,0,13.06.2009,100.123,0.15983607,4.4460501,2.305674963,100.123
US912828GC89,T,31.12.2011,0.04625,02.01.2007,31.12.2006,30.06.2007,100,USD,2,1,0,13.06.2009,100.123,2.09530387,4.5723533,2.329356288,100.1230001
US912828GF11,T,31.01.2012,0.0475,31.01.2007,31.01.2007,31.07.2007,100,USD,2,1,0,13.06.2009,100.123,1.74516575,4.6975863,2.407491524,100.1230001
US912828GH76,T,15.02.2017,0.04625,15.02.2007,15.02.2007,15.08.2007,100,USD,2,1,0,13.06.2009,100.123,1.50759669,4.6048578,6.306752567,100.1229999
US912828GK06,T,29.02.2012,0.04625,28.02.2007,28.02.2007,31.08.2007,100,USD,2,1,0,13.06.2009,100.123,1.31963315,4.5737669,2.4932994,100.1229999
US912828GM61,T,31.03.2012,0.045,02.04.2007,31.03.2007,30.09.2007,100,USD,2,1,0,13.06.2009,100.123,0.90983607,4.4504677,2.580255005,100.1229999
US912828GQ75,T,30.04.2012,0.045,30.04.2007,30.04.2007,31.10.2007,100,USD,2,1,0,13.06.2009,100.123,0.53804348,4.4523473,2.661047771,100.123
US912828GS32,T,15.05.2017,0.045,15.05.2007,15.05.2007,15.11.2007,100,USD,2,1,0,13.06.2009,100.123,0.35461957,4.4808824,6.580759704,100.1230002
US912828GU87,T,31.05.2012,0.0475,31.05.2007,31.05.2007,30.11.2007,100,USD,2,1,0,13.06.2009,100.123,0.16871585,4.7043996,2.731649978,100.123
US912828GW44,T,30.06.2012,0.04875,02.07.2007,30.06.2007,31.12.2007,100,USD,2,1,0,13.06.2009,100.123,2.20856354,4.8302177,2.740801661,100.1229999
US912828GZ74,T,31.07.2012,0.04625,31.07.2007,31.07.2007,31.01.2008,100,USD,2,1,0,13.06.2009,100.123,1.69924033,4.5806338,2.839181449,100.1229999
US912828HA15,T,15.08.2017,0.0475,15.08.2007,15.08.2007,15.02.2008,100,USD,2,1,0,13.06.2009,100.123,1.54834254,4.7307415,6.610256875,100.1229997
US912828HC70,T,31.08.2012,0.04125,31.08.2007,31.08.2007,29.02.2008,100,USD,2,1,0,13.06.2009,100.123,1.17697011,4.0820725,2.949463197,100.1230001
US912828HE37,T,30.09.2012,0.0425,01.10.2007,30.09.2007,31.03.2008,100,USD,2,1,0,13.06.2009,100.123,0.85928962,4.2079183,3.023315938,100.1230001
US912828HG84,T,31.10.2012,0.03875,31.10.2007,31.10.2007,30.04.2008,100,USD,2,1,0,13.06.2009,100.123,0.46331522,3.834794,3.127257364,100.123
